"ptt","hex","serial","tag_model","deployid","catalog_ID_DUML","BRS_season","deploydate_yyyymmdd","deploytime_hhmm","species","location","tagger","permit","tagtype","longitude","latitude","programming_basic_descriptor","notes","recorder","age","sex","agesex_conf","headshot","agesex_reason","appearance_notes","deployday_datenum","deployid_basename","cutoff_basic_datenum","cutoff_behavior_datenum","cutoff_series_datenum"
201579,"0FFF7BE","19A0906","SPLASH10-333","ZcTag105_DUML","","BRS7_2020","20200808",1513,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.72951,35.49368333,"Zca_BRS_series","","wrc","u","u","","1","med scarring; brown; no teeth","",1596844800,"ZcTag105",1603681004,1600011163,1603365044
201574,"0FFF76A","19A0865","SPLASH10-333","ZcTag106_DUML","","BRS7_2020","20200808",1527,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.72263667,35.48951,"Zca_BRS_series","","wrc","u","u","","1","med scarring; white head; no teeth","",1596844800,"ZcTag106",1603324117,1597331578,1597634400
201589,"100285F","19A0865","SPLASH10-333","ZcTag107_DUML","","BRS7_2020","20200809",1438,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.75232667,35.65070167,"Zca_BRS_series","","wrc","a","f","","1","acompanied by small animal (calf); med scarring; white head; grey; no teeth","",1596931200,"ZcTag107",1603721528,1603455926,1603455926
201576,"0FFF78B","19A0867","SPLASH10-333","ZcTag108_DUML","","BRS7_2020","20200809",1454,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.74511167,35.65576,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded teeth/missing one)","",1596931200,"ZcTag108",1602682707,1597503255,1597662300
201575,"0FFF779","19A0866","SPLASH10-333","ZcTag109_DUML","","BRS7_2020","20200810",1417,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.7350267,35.521567,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded teeth)","",1597017600,"ZcTag109",1601164991,1599788715,1599788715
201581,"0FFF7D4","19A0908","SPLASH10-333","ZcTag110_DUML","","BRS7_2020","20200810",1536,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.724375,35.5119867,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (just erupted)","",1597017600,"ZcTag110",1604483659,1597418769,1604111114
201584,"1002800","19A0911","SPLASH10-333","ZcTag111_DUML","","BRS7_2020","20200810",1620,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.7303767,35.49897167,"Zca_BRS_series","","wrc","u","u","","1","med/low scarring; brown; no teeth","",1597017600,"ZcTag111",1603036000,1602720486,1602720486
201585,"1002813","19A0912","SPLASH10-333","ZcTag112_DUML","Zca_092_HAT","BRS8_2021","20210629",1616,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.70759333,35.54712167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded)","",1624924800,"ZcTag112",1627615173,1625445469,1625514900
201591,"1002879","19A0920","SPLASH10-333","ZcTag113_DUML","","BRS8_2021","20210629",1633,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.70378167,35.54694167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (just erupted)","damaged lower jaw",1624924800,"ZcTag113",1630715061,1625628239,1625658000
201580,"0FFF7C7","19A0907","SPLASH10-333","ZcTag114_DUML","Zca_049_HAT","BRS8_2021","20210629",1847,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.71807,35.531835,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1624924800,"ZcTag114",1631522639,1631238161,1631238161
209942,"1CA566A","20A0165","SPLASH10-333","ZcTag115_DUML","","BRS8_2021","20210705",1318,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.7325,35.44405,"Zca_BRS_series","","wrc","u","u","","0","low scarring; brown","",1625443200,"ZcTag115",1627744471,1627345224,1627345224
201596,"10028C7","19A0926","SPLASH10-333","ZcTag116_DUML","","BRS8_2021","20210705",1328,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.74379,35.44157,"Zca_BRS_series","","wrc","u","u","","low quality","med scarring; white head; no teeth (?)","",1625443200,"ZcTag116",1630375986,1628608198,1630205935
201592,"100288B","19A0922","SPLASH10-333","ZcTag117_DUML","","BRS8_2021","20210705",1343,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.73273,35.43726,"Zca_BRS_series","","wrc","u","u","","low quality","med/low scarring; brown; no teeth (?)","",1625443200,"ZcTag117",1630508711,1630365458,1630365458
201586,"1002826","19A0913","SPLASH10-333","ZcTag118_DUML","Zca_038_HAT","BRS8_2021","20210706",1440,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.67779,35.42623,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1625529600,"ZcTag118",1631151374,1631021041,1631021041
220732,"2C223C7","21A0058","SPLASH10-333","ZcTag119_DUML","","BRS8_2021","20210706",1519,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.66558,35.42639,"Zca_BRS_series","","wrc","u","u","","1","low scarring; grey; no teeth","",1625529600,"ZcTag119",1631705926,1625592696,1625592696
201583,"0FFF7F2","19A0910","SPLASH10-333","ZcTag120_DUML","","BRS8_2021","20210706",1607,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.59901,35.41903,"Zca_BRS_series","","wrc","u","u","","1","med/low scarring; brown; no teeth","",1625529600,"ZcTag120",1631503192,1631413046,1631413046
220733,"2C223D4","21A0059","SPLASH10-333","ZcTag121_DUML","","BRS8_2021","20210706",1720,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.61454,35.4206,"Zca_BRS_series","","wrc","u","u","","1","med/low scarring; brown; no teeth","",1625529600,"ZcTag121",1630713544,1627782934,1627782934
201594,"10028AD","19A0924","SPLASH10-333","ZcTag122_DUML","","BRS8_2021","20210727",1532,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.75520667,35.62626833,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (just erupted)","",1627344000,"ZcTag122",1633858709,1632356909,1632356909
201590,"100286A","19A0919","SPLASH10-333","ZcTag123_DUML","","BRS8_2021","20210727",1614,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.76447833,35.61008833,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1627344000,"ZcTag123",1633137394,1627767179,1627872600
201593,"1002898","19A0923","SPLASH10-333","ZcTag124_DUML","Zca_003_HAT","BRS8_2021","20210727",1840,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.76405667,35.55795333,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1627344000,"ZcTag124",1631025902,1630806577,1630806577
201595,"10028BE","19A0925","SPLASH10-333","ZcTag125_DUML","","BRS8_2021","20210912",1543,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.68069833,35.58696833,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","underbite",1631404800,"ZcTag125",1637290668,1637151263,1637151263
220738,"2C27026","21A0065","SPLASH10-333","ZcTag126_DUML","","BRS8_2021","20210914",1601,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.74607833,35.48420833,"Zca_BRS_series","","wrc","u","u","","1","medium scarring; brown; no teeth","",1631577600,"ZcTag126",1636773858,1636421180,1636421180
220737,"2C27013","21A0063","SPLASH10-333","ZcTag127_DUML","","BRS8_2021","20210914",1702,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.743155,35.48828167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1631577600,"ZcTag127",1632045364,1631704522,1631704522
