"deployid","cee_id","cee_type","cee_source_vessel","focal_animals","date_YYYYMMDD","start_HHMMSS","end_HHMMSS","lon_start","lat_start","lon_end","lat_end","cee_st","cee_en","loc_st","loc_en","beh_st","beh_en","ser_st","ser_en","deploy_datenum","loc","beh","ser","beh_gaps","ser_gaps"
"ZcTag090_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564415551,1565751973,NA,NA,1564414800,1564510200,1564414320,TRUE,FALSE,FALSE,NA,NA
"ZcTag091_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564443117,1565616701,NA,NA,NA,NA,1564427220,TRUE,FALSE,FALSE,NA,NA
"ZcTag092_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564491706,1567995968,NA,NA,1564491000,1565049900,1564490820,TRUE,FALSE,FALSE,NA,NA
"ZcTag093_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564496773,1566643625,NA,NA,1564491900,1565654100,1564491660,TRUE,FALSE,TRUE,NA,NA
"GmTag224_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1564328836,1567085636,1564328520,1567053832,NA,NA,1564328460,TRUE,TRUE,FALSE,NA,NA
"GmTag226_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1564346638,1566441007,1564336260,1566433712,NA,NA,1564336200,TRUE,TRUE,FALSE,NA,NA
"ZcTag092_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1564491706,1567995968,NA,NA,1564491000,1565049900,1564490820,TRUE,FALSE,FALSE,NA,NA
"ZcTag093_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1564496773,1566643625,NA,NA,1564491900,1565654100,1564491660,TRUE,FALSE,FALSE,NA,NA
"ZcTag095_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1565650289,1568902350,NA,NA,1565627100,1566777300,1565626800,TRUE,FALSE,TRUE,NA,NA
"ZcTag096_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1565650291,1569378875,NA,NA,1565628300,1566777300,1565628180,TRUE,FALSE,TRUE,NA,NA
"ZcTag097_DUML","19_04","simulated mfas","Kahuna","ZcTag095_DUML;ZcTag096_DUML;ZcTag097_DUML",20190819,191100,194100,-74.77575,35.78798,-74.763427,35.80173,1566241860,1566243660,1565650280,1568768373,NA,NA,1565629800,1566777300,1565629500,TRUE,FALSE,TRUE,NA,NA
"GmTag228_DUML","20_01","real mfas","USS Cole","ZcTag098_DUML;GmTag228_DUML",20200715,150300,160300,-74.718,36.102,-74.655,35.983,1594825380,1594828980,1594760089,1597195410,1594757040,1597021272,NA,NA,1594756980,TRUE,TRUE,FALSE,NA,NA
"ZcTag098_DUML","20_01","real mfas","USS Cole","ZcTag098_DUML;GmTag228_DUML",20200715,150300,160300,-74.718,36.102,-74.655,35.983,1594825380,1594828980,1594766794,1598227646,NA,NA,1594747200,1595894100,1594746840,TRUE,FALSE,TRUE,NA,NA
"GmTag228_DUML","20_02","real mfas","USS Laboon","ZcTag099_DUML;ZcTag100_DUML",20200730,105900,115900,-74.4492,35.9499,-74.4668,35.8158,1596106740,1596110340,1594760089,1597195410,1594757040,1597021272,NA,NA,1594756980,TRUE,TRUE,FALSE,NA,NA
"ZcTag098_DUML","20_02","real mfas","USS Laboon","ZcTag099_DUML;ZcTag100_DUML",20200730,105900,115900,-74.4492,35.9499,-74.4668,35.8158,1596106740,1596110340,1594766794,1598227646,NA,NA,1594747200,1595894100,1594746840,TRUE,FALSE,FALSE,NA,NA
"ZcTag099_DUML","20_02","real mfas","USS Laboon","ZcTag099_DUML;ZcTag100_DUML",20200730,105900,115900,-74.4492,35.9499,-74.4668,35.8158,1596106740,1596110340,1595034797,1596554805,NA,NA,1595005500,1596153300,1595005380,TRUE,FALSE,TRUE,NA,NA
"ZcTag100_DUML","20_02","real mfas","USS Laboon","ZcTag099_DUML;ZcTag100_DUML",20200730,105900,115900,-74.4492,35.9499,-74.4668,35.8158,1596106740,1596110340,1595025694,1597501150,NA,NA,1595014800,1596153300,1595014380,TRUE,FALSE,TRUE,NA,NA
"ZcTag098_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1594766794,1598227646,NA,NA,1594747200,1595894100,1594746840,TRUE,FALSE,FALSE,NA,NA
"ZcTag101_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596843119,1602926128,NA,NA,1596816000,1597967700,1596815280,TRUE,FALSE,TRUE,NA,NA
"ZcTag102_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596837114,1599317759,NA,NA,1596822600,1597967700,1596821340,TRUE,FALSE,TRUE,NA,NA
"ZcTag103_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596897266,1599749877,NA,NA,1596897000,1598054100,1596896640,TRUE,FALSE,TRUE,NA,NA
"ZcTag105_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596905174,1603677973,NA,NA,1596899700,1598053800,1596899580,TRUE,FALSE,TRUE,NA,NA
"ZcTag106_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596927602,1603323025,NA,NA,1596900900,1597634400,1596900420,TRUE,FALSE,FALSE,NA,NA
"ZcTag107_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596989285,1603710687,NA,NA,1596984000,1598140500,1596983880,TRUE,FALSE,TRUE,NA,NA
"ZcTag108_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1596988952,1602673718,NA,NA,1596985200,1597662300,1596984840,TRUE,FALSE,FALSE,NA,NA
"ZcTag109_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1597075585,1601132316,NA,NA,1597069200,1598226900,1597069020,TRUE,FALSE,TRUE,NA,NA
"ZcTag110_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1597100836,1604459549,NA,NA,1597073700,1598226900,1597073760,TRUE,FALSE,TRUE,NA,NA
"ZcTag111_DUML","20_03","simulated mfas","Shearwater","Zc20_232a;ZcTag108_DUML",20200819,174323,181322,-74.657,35.4843,-74.6331,35.5202,1597859003,1597860802,1597096671,1603031447,NA,NA,1597076700,1598226900,1597076400,TRUE,FALSE,TRUE,NA,NA
"ZcTag113_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625021244,1630548638,NA,NA,1624984500,1625658000,1624984380,TRUE,FALSE,FALSE,NA,NA
"ZcTag114_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625052124,1631495202,NA,NA,1624982400,1626825300,1624992420,TRUE,FALSE,FALSE,NA,NA
"ZcTag115_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625703865,1627738597,NA,NA,1625491500,1626652500,1625491080,TRUE,FALSE,FALSE,NA,NA
"ZcTag116_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625495550,1630374548,NA,NA,1625492100,1626652500,1625491680,TRUE,FALSE,FALSE,NA,NA
"ZcTag117_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625501672,1630499584,NA,NA,1625492700,1626652500,1625492580,TRUE,FALSE,FALSE,NA,NA
"ZcTag118_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625583921,1631145885,NA,NA,1625582700,1626738600,1625582400,TRUE,FALSE,FALSE,NA,NA
"ZcTag119_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625608373,1631697874,NA,NA,1625584800,1625592600,1625584740,TRUE,FALSE,FALSE,NA,NA
"ZcTag120_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625624876,1631498122,NA,NA,1625587800,1626738900,1625587620,TRUE,FALSE,FALSE,NA,NA
"ZcTag121_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1625607161,1630711148,NA,NA,1625592300,1626738900,1625592000,TRUE,FALSE,FALSE,NA,NA
"ZcTag122_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1627424792,1633601745,NA,NA,1627400100,1629158100,1627399920,TRUE,FALSE,TRUE,NA,NA
"ZcTag123_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1627424121,1633137020,NA,NA,1627402800,1627872600,1627402440,TRUE,FALSE,TRUE,NA,NA
"ZcTag124_DUML","21_01","real mfas","USS Farragut","ZcTag122_DUML;ZcTag123_DUML;ZcTag124_DUML",20210730,170500,180500,-74.672,36.109,-74.684,35.95,1627664700,1627668300,1627424342,1631022869,NA,NA,1627411500,1629158100,1627411200,TRUE,FALSE,TRUE,NA,NA
"ZcTag122_DUML","21_02","real mfas","USS Delbert D Black","ZcTag125_DUML;ZcTag126_DUML",20210925,202900,214100,-74.732,36.167,-74.7167,36,1632601740,1632606060,1627424792,1633601745,NA,NA,1627400100,1629158100,1627399920,TRUE,FALSE,FALSE,NA,NA
"ZcTag123_DUML","21_02","real mfas","USS Delbert D Black","ZcTag125_DUML;ZcTag126_DUML",20210925,202900,214100,-74.732,36.167,-74.7167,36,1632601740,1632606060,1627424121,1633137020,NA,NA,1627402800,1627872600,1627402440,TRUE,FALSE,FALSE,NA,NA
"ZcTag125_DUML","21_02","real mfas","USS Delbert D Black","ZcTag125_DUML;ZcTag126_DUML",20210925,202900,214100,-74.732,36.167,-74.7167,36,1632601740,1632606060,1631485874,1637286031,NA,NA,1631461800,1633132500,1631461380,TRUE,FALSE,TRUE,NA,NA
"ZcTag126_DUML","21_02","real mfas","USS Delbert D Black","ZcTag125_DUML;ZcTag126_DUML",20210925,202900,214100,-74.732,36.167,-74.7167,36,1632601740,1632606060,1631659983,1636772071,NA,NA,1631635500,1633305300,1631635260,TRUE,FALSE,TRUE,NA,NA
