"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:10:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594959000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:15:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594959300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:20:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594959600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594959900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594960200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:35:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594960500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594960800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:45:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1594961100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:50:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594961400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","04:55:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594961700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:00:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594962000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:05:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594962300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:10:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594962600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:15:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1594962900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:20:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594963200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:25:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594963500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:30:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594963800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:35:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1594964100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:40:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1594964400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:45:00",NA,NA,NA,348,54,NA,NA,NA,NA,1594964700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:50:00",NA,NA,NA,62,13.5,NA,NA,NA,NA,1594965000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","05:55:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594965300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:00:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1594965600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:05:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594965900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:10:00",NA,NA,NA,87,14,NA,NA,NA,NA,1594966200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:15:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594966500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:20:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594966800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:25:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594967100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594967400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:35:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594967700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:40:00",NA,NA,NA,87,14,NA,NA,NA,NA,1594968000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594968300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:50:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1594968600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","06:55:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594968900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:00:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594969200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:05:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594969500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:10:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594969800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:15:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594970100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:20:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1594970400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:25:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594970700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:30:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594971000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:35:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594971300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:40:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1594971600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:45:00",NA,NA,NA,348,54,NA,NA,NA,NA,1594971900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594972200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","07:55:00",NA,NA,NA,224,28,NA,NA,NA,NA,1594972500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:00:00",NA,NA,NA,385,59,NA,NA,NA,NA,1594972800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:05:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594973100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:10:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1594973400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:15:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594973700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:20:00",NA,NA,NA,385,59,NA,NA,NA,NA,1594974000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:25:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1594974300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:30:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1594974600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:35:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594974900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:40:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594975200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:45:00",NA,NA,NA,14,14,NA,NA,NA,NA,1594975500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:50:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1594975800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","08:55:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1594976100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:00:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1594976400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:05:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1594976700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:10:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1594977000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:15:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1594977300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:20:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1594977600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:25:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1594977900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:30:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1594978200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:35:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1594978500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:40:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1594978800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:45:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1594979100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:50:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1594979400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","09:55:00",NA,NA,NA,714,62,NA,NA,NA,NA,1594979700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:00:00",NA,NA,NA,495,60,NA,NA,NA,NA,1594980000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:05:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1594980300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:10:00",NA,NA,NA,14,14,NA,NA,NA,NA,1594980600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:15:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1594980900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:20:00",NA,NA,NA,385,59,NA,NA,NA,NA,1594981200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:25:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1594981500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:30:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1594981800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:35:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1594982100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:40:00",NA,NA,NA,14,14,NA,NA,NA,NA,1594982400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:45:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594982700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:50:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1594983000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","10:55:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594983300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:00:00",NA,NA,NA,14,14,NA,NA,NA,NA,1594983600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:05:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594983900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:10:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594984200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:15:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1594984500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:20:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594984800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:25:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594985100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:30:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1594985400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:35:00",NA,NA,NA,385,59,NA,NA,NA,NA,1594985700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:40:00",NA,NA,NA,385,59,NA,NA,NA,NA,1594986000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:45:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1594986300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:50:00",NA,NA,NA,14,14,NA,NA,NA,NA,1594986600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","11:55:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1594986900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:00:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594987200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:05:00",NA,NA,NA,156,33.5,NA,NA,NA,NA,1594987500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:10:00",NA,NA,NA,16,16,NA,NA,NA,NA,1594987800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:15:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594988100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:20:00",NA,NA,NA,687,69.5,NA,NA,NA,NA,1594988400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:25:00",NA,NA,NA,1249,137.5,NA,NA,NA,NA,1594988700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:30:00",NA,NA,NA,1748,142.5,NA,NA,NA,NA,1594989000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:35:00",NA,NA,NA,1499,140,NA,NA,NA,NA,1594989300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:40:00",NA,NA,NA,1748,142.5,NA,NA,NA,NA,1594989600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:45:00",NA,NA,NA,1748,142.5,NA,NA,NA,NA,1594989900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:50:00",NA,NA,NA,1748,142.5,NA,NA,NA,NA,1594990200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","12:55:00",NA,NA,NA,1499,140,NA,NA,NA,NA,1594990500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:00:00",NA,NA,NA,1000,135,NA,NA,NA,NA,1594990800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:05:00",NA,NA,NA,812,71,NA,NA,NA,NA,1594991100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:10:00",NA,NA,NA,562,68.5,NA,NA,NA,NA,1594991400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:15:00",NA,NA,NA,437,67.5,NA,NA,NA,NA,1594991700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:20:00",NA,NA,NA,156,33.5,NA,NA,NA,NA,1594992000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:25:00",NA,NA,NA,109,17.5,NA,NA,NA,NA,1594992300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:30:00",NA,NA,NA,344,35,NA,NA,NA,NA,1594992600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:35:00",NA,NA,NA,344,35,NA,NA,NA,NA,1594992900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:40:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594993200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:45:00",NA,NA,NA,16,16,NA,NA,NA,NA,1594993500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:50:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594993800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","13:55:00",NA,NA,NA,437,67.5,NA,NA,NA,NA,1594994100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:00:00",NA,NA,NA,437,67.5,NA,NA,NA,NA,1594994400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:05:00",NA,NA,NA,281,34.5,NA,NA,NA,NA,1594994700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:10:00",NA,NA,NA,156,33.5,NA,NA,NA,NA,1594995000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:15:00",NA,NA,NA,78,17,NA,NA,NA,NA,1594995300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:20:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594995600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:25:00",NA,NA,NA,281,34.5,NA,NA,NA,NA,1594995900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:30:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594996200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:35:00",NA,NA,NA,47,17,NA,NA,NA,NA,1594996500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:40:00",NA,NA,NA,156,33.5,NA,NA,NA,NA,1594996800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:45:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594997100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:50:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594997400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","14:55:00",NA,NA,NA,156,33.5,NA,NA,NA,NA,1594997700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:00:00",NA,NA,NA,47,17,NA,NA,NA,NA,1594998000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:05:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594998300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:10:00",NA,NA,NA,219,34,NA,NA,NA,NA,1594998600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:15:00",NA,NA,NA,78,17,NA,NA,NA,NA,1594998900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:20:00",NA,NA,NA,78,17,NA,NA,NA,NA,1594999200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:25:00",NA,NA,NA,687,69.5,NA,NA,NA,NA,1594999500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:30:00",NA,NA,NA,1000,135,NA,NA,NA,NA,1594999800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:35:00",NA,NA,NA,1249,137.5,NA,NA,NA,NA,1595000100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:40:00",NA,NA,NA,1249,137.5,NA,NA,NA,NA,1595000400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:45:00",NA,NA,NA,1249,137.5,NA,NA,NA,NA,1595000700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:50:00",NA,NA,NA,1000,135,NA,NA,NA,NA,1595001000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","15:55:00",NA,NA,NA,1000,135,NA,NA,NA,NA,1595001300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:00:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1595001600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:05:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1595001900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:10:00",NA,NA,NA,631,55.5,NA,NA,NA,NA,1595002200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:15:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1595002500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:20:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1595002800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:25:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1595003100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:30:00",NA,NA,NA,219,27,NA,NA,NA,NA,1595003400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:35:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1595003700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:40:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1595004000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:45:00",NA,NA,NA,122,26,NA,NA,NA,NA,1595004300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:50:00",NA,NA,NA,122,26,NA,NA,NA,NA,1595004600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","16:55:00",NA,NA,NA,219,27,NA,NA,NA,NA,1595004900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:00:00",NA,NA,NA,219,27,NA,NA,NA,NA,1595005200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:05:00",NA,NA,NA,122,26,NA,NA,NA,NA,1595005500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1595005800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:15:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1595006100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:20:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1595006400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:25:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1595006700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:30:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1595007000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:35:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1595007300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:40:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1595007600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:45:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1595007900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:50:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1595008200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","17:55:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1595008500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:00:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1595008800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:05:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1595009100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:10:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1595009400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:15:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1595009700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1595010000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:25:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1595010300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:30:00",NA,NA,NA,219,27,NA,NA,NA,NA,1595010600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:35:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1595010900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","17-Jul-2020","18:40:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1595011200,"portal"
