"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","00:35:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564619700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","00:40:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564620000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","00:45:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564620300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","00:50:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564620600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","00:55:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564620900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:00:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564621200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:05:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564621500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:10:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564621800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:15:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1564622100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:20:00",NA,NA,NA,61,13,NA,NA,NA,NA,1564622400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:25:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564622700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:30:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1564623000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:35:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564623300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:40:00",NA,NA,NA,37,13,NA,NA,NA,NA,1564623600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:45:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564623900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:50:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564624200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","01:55:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564624500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:00:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1564624800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:05:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564625100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:10:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564625400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:15:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564625700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:20:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564626000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:25:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564626300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:30:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564626600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:35:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564626900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:40:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1564627200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:45:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564627500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:50:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564627800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","02:55:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1564628100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:00:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1564628400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:05:00",NA,NA,NA,85,13.5,NA,NA,NA,NA,1564628700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564629000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:15:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1564629300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:20:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564629600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:25:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564629900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:30:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564630200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:35:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564630500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:40:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564630800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:45:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1564631100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:50:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564631400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","03:55:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564631700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:00:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564632000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:05:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564632300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:10:00",NA,NA,NA,486,59,NA,NA,NA,NA,1564632600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:15:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1564632900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:20:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564633200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:25:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564633500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:30:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564633800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:35:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564634100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:40:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564634400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:45:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564634700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:50:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564635000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","04:55:00",NA,NA,NA,40,14.5,NA,NA,NA,NA,1564635300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:00:00",NA,NA,NA,94,14.5,NA,NA,NA,NA,1564635600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:05:00",NA,NA,NA,243,30,NA,NA,NA,NA,1564635900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:10:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564636200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:15:00",NA,NA,NA,40,14.5,NA,NA,NA,NA,1564636500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:20:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564636800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:25:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564637100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:30:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564637400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:35:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564637700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:40:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1564638000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:45:00",NA,NA,NA,701,61,NA,NA,NA,NA,1564638300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:50:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564638600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","05:55:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564638900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:00:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564639200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:05:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564639500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:10:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564639800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:15:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564640100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:20:00",NA,NA,NA,593,59.5,NA,NA,NA,NA,1564640400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:25:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564640700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:30:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1564641000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:35:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564641300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:40:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564641600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:45:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564641900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:50:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564642200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","06:55:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564642500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:00:00",NA,NA,NA,243,30,NA,NA,NA,NA,1564642800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:05:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564643100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:10:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564643400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:15:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564643700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:20:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564644000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:25:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564644300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:30:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564644600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:35:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564644900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:40:00",NA,NA,NA,486,59,NA,NA,NA,NA,1564645200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:45:00",NA,NA,NA,378,58,NA,NA,NA,NA,1564645500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:50:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564645800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","07:55:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564646100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:00:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564646400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:05:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564646700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:10:00",NA,NA,NA,167,26,NA,NA,NA,NA,1564647000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:15:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564647300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:20:00",NA,NA,NA,167,26,NA,NA,NA,NA,1564647600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:25:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1564647900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:30:00",NA,NA,NA,167,26,NA,NA,NA,NA,1564648200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:35:00",NA,NA,NA,36,13,NA,NA,NA,NA,1564648500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:40:00",NA,NA,NA,36,13,NA,NA,NA,NA,1564648800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:45:00",NA,NA,NA,36,13,NA,NA,NA,NA,1564649100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:50:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564649400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","08:55:00",NA,NA,NA,523,53.5,NA,NA,NA,NA,1564649700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:00:00",NA,NA,NA,951,105.5,NA,NA,NA,NA,1564650000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:05:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1564650300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:10:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1564650600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:15:00",NA,NA,NA,1141,107.5,NA,NA,NA,NA,1564650900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:20:00",NA,NA,NA,951,105.5,NA,NA,NA,NA,1564651200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:25:00",NA,NA,NA,951,105.5,NA,NA,NA,NA,1564651500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:30:00",NA,NA,NA,761,103.5,NA,NA,NA,NA,1564651800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:35:00",NA,NA,NA,523,53.5,NA,NA,NA,NA,1564652100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:40:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564652400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:45:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564652700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:50:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564653000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","09:55:00",NA,NA,NA,523,53.5,NA,NA,NA,NA,1564653300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:00:00",NA,NA,NA,523,53.5,NA,NA,NA,NA,1564653600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:05:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564653900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:10:00",NA,NA,NA,83,13.5,NA,NA,NA,NA,1564654200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:15:00",NA,NA,NA,83,13.5,NA,NA,NA,NA,1564654500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:20:00",NA,NA,NA,262,27,NA,NA,NA,NA,1564654800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:25:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564655100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:30:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1564655400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:35:00",NA,NA,NA,119,25.5,NA,NA,NA,NA,1564655700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:40:00",NA,NA,NA,60,13,NA,NA,NA,NA,1564656000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:45:00",NA,NA,NA,262,27,NA,NA,NA,NA,1564656300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:50:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564656600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","10:55:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564656900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:00:00",NA,NA,NA,119,25.5,NA,NA,NA,NA,1564657200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:05:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564657500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:10:00",NA,NA,NA,262,27,NA,NA,NA,NA,1564657800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:15:00",NA,NA,NA,428,52.5,NA,NA,NA,NA,1564658100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:20:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1564658400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:25:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1564658700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564659000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:35:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564659300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:40:00",NA,NA,NA,428,52.5,NA,NA,NA,NA,1564659600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:45:00",NA,NA,NA,761,103.5,NA,NA,NA,NA,1564659900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:50:00",NA,NA,NA,1141,107.5,NA,NA,NA,NA,1564660200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","11:55:00",NA,NA,NA,1141,107.5,NA,NA,NA,NA,1564660500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:00:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1564660800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:05:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1564661100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:10:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1564661400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:15:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1564661700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:20:00",NA,NA,NA,795,109,NA,NA,NA,NA,1564662000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:25:00",NA,NA,NA,795,109,NA,NA,NA,NA,1564662300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:30:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1564662600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:35:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1564662900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:40:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1564663200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1564663500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:50:00",NA,NA,NA,224,28,NA,NA,NA,NA,1564663800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","12:55:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564664100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:00:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564664400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:05:00",NA,NA,NA,174,27,NA,NA,NA,NA,1564664700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1564665000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:15:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564665300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:20:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1564665600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:25:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1564665900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:30:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1564666200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:35:00",NA,NA,NA,62,13.5,NA,NA,NA,NA,1564666500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:40:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564666800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:45:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1564667100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:50:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564667400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","13:55:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1564667700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1564668000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:05:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1564668300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:10:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564668600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:15:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564668900,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:20:00",NA,NA,NA,224,28,NA,NA,NA,NA,1564669200,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1564669500,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:30:00",NA,NA,NA,174,27,NA,NA,NA,NA,1564669800,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:35:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564670100,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:40:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564670400,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:45:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564670700,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:50:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1564671000,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","14:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1564671300,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","15:00:00",NA,NA,NA,348,54,NA,NA,NA,NA,1564671600,"portal"
"ZcTag092_DUML",180761,1,"Transmission","Mk10","01-Aug-2019","15:05:00",NA,NA,NA,795,109,NA,NA,NA,NA,1564671900,"portal"
