"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:10:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564467000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:15:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564467300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:20:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564467600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:25:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564467900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:30:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564468200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:35:00",NA,NA,NA,1345,127,NA,NA,NA,NA,1564468500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:40:00",NA,NA,NA,897,122,NA,NA,NA,NA,1564468800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:45:00",NA,NA,NA,617,63,NA,NA,NA,NA,1564469100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:50:00",NA,NA,NA,308,31.5,NA,NA,NA,NA,1564469400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:55:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564469700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:00:00",NA,NA,NA,196,30.5,NA,NA,NA,NA,1564470000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:05:00",NA,NA,NA,140,30,NA,NA,NA,NA,1564470300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:10:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564470600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:15:00",NA,NA,NA,140,30,NA,NA,NA,NA,1564470900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:20:00",NA,NA,NA,196,30.5,NA,NA,NA,NA,1564471200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:25:00",NA,NA,NA,98,15.5,NA,NA,NA,NA,1564471500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:30:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564471800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:35:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564472100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:40:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564472400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:45:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564472700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:50:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564473000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","07:55:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564473300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:00:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564473600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:05:00",NA,NA,NA,350,35,NA,NA,NA,NA,1564473900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:10:00",NA,NA,NA,826,70.5,NA,NA,NA,NA,1564474200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:15:00",NA,NA,NA,1271,137.5,NA,NA,NA,NA,1564474500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:20:00",NA,NA,NA,1525,139.5,NA,NA,NA,NA,1564474800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:25:00",NA,NA,NA,1525,139.5,NA,NA,NA,NA,1564475100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:30:00",NA,NA,NA,1271,137.5,NA,NA,NA,NA,1564475400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:35:00",NA,NA,NA,1017,135.5,NA,NA,NA,NA,1564475700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:40:00",NA,NA,NA,699,69.5,NA,NA,NA,NA,1564476000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:45:00",NA,NA,NA,445,67.5,NA,NA,NA,NA,1564476300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:50:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564476600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","08:55:00",NA,NA,NA,111,17.5,NA,NA,NA,NA,1564476900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:00:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564477200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:05:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564477500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:10:00",NA,NA,NA,111,17.5,NA,NA,NA,NA,1564477800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:15:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564478100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:20:00",NA,NA,NA,111,17.5,NA,NA,NA,NA,1564478400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:25:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564478700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:30:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564479000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:35:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564479300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:40:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564479600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:45:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564479900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:50:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564480200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","09:55:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564480500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:00:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564480800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:05:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564481100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:10:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564481400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:15:00",NA,NA,NA,286,34.5,NA,NA,NA,NA,1564481700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:20:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564482000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:25:00",NA,NA,NA,80,17,NA,NA,NA,NA,1564482300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:30:00",NA,NA,NA,111,17.5,NA,NA,NA,NA,1564482600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:35:00",NA,NA,NA,286,34.5,NA,NA,NA,NA,1564482900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:40:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1564483200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:45:00",NA,NA,NA,223,34,NA,NA,NA,NA,1564483500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:50:00",NA,NA,NA,699,69.5,NA,NA,NA,NA,1564483800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","10:55:00",NA,NA,NA,1017,135.5,NA,NA,NA,NA,1564484100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:00:00",NA,NA,NA,1271,137.5,NA,NA,NA,NA,1564484400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:05:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1564484700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:10:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1564485000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:15:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1564485300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:20:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1564485600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:25:00",NA,NA,NA,1525,139.5,NA,NA,NA,NA,1564485900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:30:00",NA,NA,NA,1271,137.5,NA,NA,NA,NA,1564486200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:35:00",NA,NA,NA,1017,135.5,NA,NA,NA,NA,1564486500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:40:00",NA,NA,NA,699,69.5,NA,NA,NA,NA,1564486800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:45:00",NA,NA,NA,445,67.5,NA,NA,NA,NA,1564487100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:50:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564487400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","11:55:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1564487700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:00:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564488000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:05:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564488300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:10:00",NA,NA,NA,45,16,NA,NA,NA,NA,1564488600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:15:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564488900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:20:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564489200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:25:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564489500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:30:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564489800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:35:00",NA,NA,NA,45,16,NA,NA,NA,NA,1564490100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:40:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564490400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:45:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564490700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:50:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564491000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","12:55:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564491300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:00:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564491600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:05:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564491900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:10:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564492200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:15:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564492500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:20:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564492800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:25:00",NA,NA,NA,543,65.5,NA,NA,NA,NA,1564493100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:30:00",NA,NA,NA,966,129,NA,NA,NA,NA,1564493400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:35:00",NA,NA,NA,1207,131,NA,NA,NA,NA,1564493700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:40:00",NA,NA,NA,1448,133,NA,NA,NA,NA,1564494000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:45:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564494300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:50:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564494600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","13:55:00",NA,NA,NA,1448,133,NA,NA,NA,NA,1564494900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:00:00",NA,NA,NA,1207,131,NA,NA,NA,NA,1564495200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:05:00",NA,NA,NA,966,129,NA,NA,NA,NA,1564495500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:10:00",NA,NA,NA,664,66,NA,NA,NA,NA,1564495800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:15:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564496100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:20:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564496400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:25:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564496700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:30:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564497000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:35:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564497300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:40:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564497600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:45:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564497900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:50:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564498200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","14:55:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564498500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:00:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564498800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:05:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564499100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:10:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564499400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:15:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564499700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:20:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564500000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:25:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564500300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:30:00",NA,NA,NA,75,16.5,NA,NA,NA,NA,1564500600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:35:00",NA,NA,NA,45,16,NA,NA,NA,NA,1564500900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:40:00",NA,NA,NA,543,65.5,NA,NA,NA,NA,1564501200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:45:00",NA,NA,NA,966,129,NA,NA,NA,NA,1564501500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:50:00",NA,NA,NA,1207,131,NA,NA,NA,NA,1564501800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","15:55:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564502100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:00:00",NA,NA,NA,1959,171.5,NA,NA,NA,NA,1564502400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:05:00",NA,NA,NA,1680,167,NA,NA,NA,NA,1564502700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:10:00",NA,NA,NA,1680,167,NA,NA,NA,NA,1564503000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:15:00",NA,NA,NA,1680,167,NA,NA,NA,NA,1564503300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:20:00",NA,NA,NA,1121,158,NA,NA,NA,NA,1564503600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:25:00",NA,NA,NA,1121,158,NA,NA,NA,NA,1564503900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:30:00",NA,NA,NA,770,82.5,NA,NA,NA,NA,1564504200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:35:00",NA,NA,NA,490,78.5,NA,NA,NA,NA,1564504500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:40:00",NA,NA,NA,315,40.5,NA,NA,NA,NA,1564504800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:45:00",NA,NA,NA,18,18,NA,NA,NA,NA,1564505100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:50:00",NA,NA,NA,245,39.5,NA,NA,NA,NA,1564505400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","16:55:00",NA,NA,NA,385,41.5,NA,NA,NA,NA,1564505700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:00:00",NA,NA,NA,315,40.5,NA,NA,NA,NA,1564506000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:05:00",NA,NA,NA,123,20,NA,NA,NA,NA,1564506300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:10:00",NA,NA,NA,490,78.5,NA,NA,NA,NA,1564506600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:15:00",NA,NA,NA,490,78.5,NA,NA,NA,NA,1564506900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:20:00",NA,NA,NA,315,40.5,NA,NA,NA,NA,1564507200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:25:00",NA,NA,NA,18,18,NA,NA,NA,NA,1564507500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:30:00",NA,NA,NA,315,40.5,NA,NA,NA,NA,1564507800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:35:00",NA,NA,NA,490,78.5,NA,NA,NA,NA,1564508100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:40:00",NA,NA,NA,630,80.5,NA,NA,NA,NA,1564508400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:45:00",NA,NA,NA,490,78.5,NA,NA,NA,NA,1564508700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:50:00",NA,NA,NA,175,38.5,NA,NA,NA,NA,1564509000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","17:55:00",NA,NA,NA,18,18,NA,NA,NA,NA,1564509300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","18:00:00",NA,NA,NA,245,39.5,NA,NA,NA,NA,1564509600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","18:05:00",NA,NA,NA,315,40.5,NA,NA,NA,NA,1564509900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","18:10:00",NA,NA,NA,87,19.5,NA,NA,NA,NA,1564510200,"portal"
