"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:30:00",NA,NA,NA,163,26,NA,NA,NA,NA,1534199400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:35:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534199700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:40:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1534200000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:45:00",NA,NA,NA,35,13,NA,NA,NA,NA,1534200300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:50:00",NA,NA,NA,163,26,NA,NA,NA,NA,1534200600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","22:55:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534200900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:00:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534201200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:05:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534201500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:10:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534201800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:15:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534202100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:20:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534202400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:25:00",NA,NA,NA,58,13,NA,NA,NA,NA,1534202700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:30:00",NA,NA,NA,511,53.5,NA,NA,NA,NA,1534203000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:35:00",NA,NA,NA,418,52.5,NA,NA,NA,NA,1534203300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:40:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1534203600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:45:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534203900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:50:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534204200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","13-Aug-2018","23:55:00",NA,NA,NA,511,53.5,NA,NA,NA,NA,1534204500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534262400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:05:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534262700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534263000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:15:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534263300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534263600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:25:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534263900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534264200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:35:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534264500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534264800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:45:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534265100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534265400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","16:55:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534265700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534266000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:05:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534266300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534266600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:15:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534266900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534267200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:25:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534267500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534267800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:35:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534268100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534268400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:45:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534268700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534269000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","17:55:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534269300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534269600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:05:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534269900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534270200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:15:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534270500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534270800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:25:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534271100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534271400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:35:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534271700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534272000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:45:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534272300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534272600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","18:55:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534272900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1534273200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:05:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534273500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:10:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1534273800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:15:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1534274100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:20:00",NA,NA,NA,887,99,NA,NA,NA,NA,1534274400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:25:00",NA,NA,NA,710,97,NA,NA,NA,NA,1534274700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:30:00",NA,NA,NA,576,51.5,NA,NA,NA,NA,1534275000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:35:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1534275300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:40:00",NA,NA,NA,111,24,NA,NA,NA,NA,1534275600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:45:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1534275900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:50:00",NA,NA,NA,200,25,NA,NA,NA,NA,1534276200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","14-Aug-2018","19:55:00",NA,NA,NA,33,12,NA,NA,NA,NA,1534276500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534392000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534392300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:10:00",NA,NA,NA,66,10.5,NA,NA,NA,NA,1534392600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:15:00",NA,NA,NA,209,22,NA,NA,NA,NA,1534392900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:20:00",NA,NA,NA,171,22,NA,NA,NA,NA,1534393200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534393500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:30:00",NA,NA,NA,171,22,NA,NA,NA,NA,1534393800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:35:00",NA,NA,NA,209,22,NA,NA,NA,NA,1534394100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:40:00",NA,NA,NA,95,21,NA,NA,NA,NA,1534394400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534394700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:50:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1534395000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","04:55:00",NA,NA,NA,493,45,NA,NA,NA,NA,1534395300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:00:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1534395600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:05:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1534395900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:10:00",NA,NA,NA,493,45,NA,NA,NA,NA,1534396200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:15:00",NA,NA,NA,342,43,NA,NA,NA,NA,1534396500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:20:00",NA,NA,NA,95,21,NA,NA,NA,NA,1534396800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:25:00",NA,NA,NA,95,21,NA,NA,NA,NA,1534397100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:30:00",NA,NA,NA,133,21,NA,NA,NA,NA,1534397400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:35:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534397700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:40:00",NA,NA,NA,266,42,NA,NA,NA,NA,1534398000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:45:00",NA,NA,NA,759,86,NA,NA,NA,NA,1534398300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:50:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1534398600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","05:55:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1534398900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:00:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1534399200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:05:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1534399500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:10:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1534399800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:15:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1534400100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:20:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1534400400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:25:00",NA,NA,NA,759,86,NA,NA,NA,NA,1534400700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:30:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1534401000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:35:00",NA,NA,NA,266,42,NA,NA,NA,NA,1534401300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:40:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1534401600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:45:00",NA,NA,NA,209,22,NA,NA,NA,NA,1534401900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:50:00",NA,NA,NA,95,21,NA,NA,NA,NA,1534402200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","06:55:00",NA,NA,NA,66,10.5,NA,NA,NA,NA,1534402500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:00:00",NA,NA,NA,209,22,NA,NA,NA,NA,1534402800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:05:00",NA,NA,NA,171,22,NA,NA,NA,NA,1534403100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534403400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534403700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534404000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:25:00",NA,NA,NA,133,21,NA,NA,NA,NA,1534404300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:30:00",NA,NA,NA,266,42,NA,NA,NA,NA,1534404600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:35:00",NA,NA,NA,209,22,NA,NA,NA,NA,1534404900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:40:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1534405200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534405500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:50:00",NA,NA,NA,133,21,NA,NA,NA,NA,1534405800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","16-Aug-2018","07:55:00",NA,NA,NA,493,45,NA,NA,NA,NA,1534406100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:00:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1534492800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:05:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1534493100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534493400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:15:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1534493700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534494000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:25:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1534494300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534494600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:35:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534494900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:40:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534495200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534495500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534495800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","08:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534496100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534496400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534496700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534497000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534497300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:20:00",NA,NA,NA,779,88,NA,NA,NA,NA,1534497600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:25:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1534497900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:30:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1534498200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1534498500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:40:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1534498800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1534499100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:50:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1534499400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","09:55:00",NA,NA,NA,779,88,NA,NA,NA,NA,1534499700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:00:00",NA,NA,NA,506,46,NA,NA,NA,NA,1534500000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:05:00",NA,NA,NA,351,44,NA,NA,NA,NA,1534500300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534500600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:15:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1534500900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534501200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:25:00",NA,NA,NA,68,11,NA,NA,NA,NA,1534501500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:30:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1534501800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1534502100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534502400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:45:00",NA,NA,NA,49,11,NA,NA,NA,NA,1534502700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:50:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1534503000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","10:55:00",NA,NA,NA,351,44,NA,NA,NA,NA,1534503300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:00:00",NA,NA,NA,506,46,NA,NA,NA,NA,1534503600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:05:00",NA,NA,NA,351,44,NA,NA,NA,NA,1534503900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534504200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:15:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1534504500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534504800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:25:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1534505100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1534505400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1534505700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534506000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:45:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1534506300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:50:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1534506600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","11:55:00",NA,NA,NA,273,43,NA,NA,NA,NA,1534506900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:00:00",NA,NA,NA,295,46,NA,NA,NA,NA,1534507200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:05:00",NA,NA,NA,190,24,NA,NA,NA,NA,1534507500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534507800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:15:00",NA,NA,NA,190,24,NA,NA,NA,NA,1534508100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:20:00",NA,NA,NA,190,24,NA,NA,NA,NA,1534508400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:25:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534508700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:30:00",NA,NA,NA,464,48,NA,NA,NA,NA,1534509000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:35:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1534509300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:40:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1534509600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:45:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1534509900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:50:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1534510200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","12:55:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1534510500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","17-Aug-2018","13:00:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1534510800,"portal"
