"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","19:50:00",NA,NA,NA,74,12,NA,NA,NA,NA,1564775400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","19:55:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564775700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564776000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:05:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564776300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:10:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564776600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:15:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564776900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1564777200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:25:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564777500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:30:00",NA,NA,NA,779,88,NA,NA,NA,NA,1564777800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1564778100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:40:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1564778400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1564778700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:50:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1564779000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","20:55:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1564779300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:00:00",NA,NA,NA,779,88,NA,NA,NA,NA,1564779600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:05:00",NA,NA,NA,779,88,NA,NA,NA,NA,1564779900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:10:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1564780200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:15:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1564780500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564780800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:25:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564781100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:30:00",NA,NA,NA,49,11,NA,NA,NA,NA,1564781400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564781700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564782000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:45:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564782300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1564782600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","21:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564782900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:00:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564783200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:05:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1564783500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:10:00",NA,NA,NA,49,11,NA,NA,NA,NA,1564783800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:15:00",NA,NA,NA,49,11,NA,NA,NA,NA,1564784100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:20:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1564784400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:25:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564784700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:30:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1564785000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:35:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1564785300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:40:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564785600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:45:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564785900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:50:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564786200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","22:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564786500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:00:00",NA,NA,NA,68,11,NA,NA,NA,NA,1564786800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:05:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1564787100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:10:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1564787400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564787700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:20:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1564788000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:25:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564788300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1564788600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:35:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1564788900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564789200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1564789500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:50:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1564789800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","02-Aug-2019","23:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1564790100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:00:00",NA,NA,NA,389,49.5,NA,NA,NA,NA,1564790400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:05:00",NA,NA,NA,865,99,NA,NA,NA,NA,1564790700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:10:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564791000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:15:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564791300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:20:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564791600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:25:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564791900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:30:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1564792200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:35:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564792500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:40:00",NA,NA,NA,865,99,NA,NA,NA,NA,1564792800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:45:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1564793100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:50:00",NA,NA,NA,562,51.5,NA,NA,NA,NA,1564793400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","00:55:00",NA,NA,NA,476,50,NA,NA,NA,NA,1564793700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:00:00",NA,NA,NA,303,48,NA,NA,NA,NA,1564794000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564794300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:10:00",NA,NA,NA,195,25,NA,NA,NA,NA,1564794600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:15:00",NA,NA,NA,303,48,NA,NA,NA,NA,1564794900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:20:00",NA,NA,NA,195,25,NA,NA,NA,NA,1564795200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:25:00",NA,NA,NA,54,12,NA,NA,NA,NA,1564795500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:30:00",NA,NA,NA,54,12,NA,NA,NA,NA,1564795800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:35:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564796100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:40:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564796400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:45:00",NA,NA,NA,32,11.5,NA,NA,NA,NA,1564796700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:50:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1564797000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","01:55:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564797300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:00:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564797600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:05:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1564797900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564798200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:15:00",NA,NA,NA,195,25,NA,NA,NA,NA,1564798500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:20:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1564798800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:25:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564799100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:30:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564799400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:35:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564799700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:40:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1564800000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:45:00",NA,NA,NA,865,99,NA,NA,NA,NA,1564800300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:50:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1564800600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","02:55:00",NA,NA,NA,303,48,NA,NA,NA,NA,1564800900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564801200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:05:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1564801500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:10:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564801800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:15:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564802100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:20:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1564802400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:25:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564802700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:30:00",NA,NA,NA,195,25,NA,NA,NA,NA,1564803000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:35:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564803300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:40:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1564803600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564803900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:50:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1564804200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","03:55:00",NA,NA,NA,238,25,NA,NA,NA,NA,1564804500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:00:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564804800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:05:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564805100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:10:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564805400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:15:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564805700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:20:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564806000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:25:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564806300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:30:00",NA,NA,NA,74,12,NA,NA,NA,NA,1564806600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:35:00",NA,NA,NA,548,49,NA,NA,NA,NA,1564806900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:40:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564807200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:45:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564807500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:50:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564807800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","04:55:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564808100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:00:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564808400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:05:00",NA,NA,NA,843,95,NA,NA,NA,NA,1564808700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:10:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1564809000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:15:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1564809300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:20:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1564809600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:25:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1564809900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:30:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564810200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:35:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564810500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:40:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564810800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564811100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:50:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564811400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","05:55:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564811700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:00:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564812000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564812300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:10:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564812600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:15:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564812900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:20:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564813200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:25:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564813500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:30:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564813800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:35:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564814100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:40:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564814400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:45:00",NA,NA,NA,464,48,NA,NA,NA,NA,1564814700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:50:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564815000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","06:55:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564815300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:00:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564815600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:05:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564815900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:10:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564816200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:15:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564816500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:20:00",NA,NA,NA,843,95,NA,NA,NA,NA,1564816800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:25:00",NA,NA,NA,464,48,NA,NA,NA,NA,1564817100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:30:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564817400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:35:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564817700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:40:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564818000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:45:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564818300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:50:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564818600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","07:55:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564818900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:00:00",NA,NA,NA,200,25,NA,NA,NA,NA,1564819200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:05:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1564819500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:10:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1564819800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:15:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1564820100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:20:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564820400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:25:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1564820700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:30:00",NA,NA,NA,33,12,NA,NA,NA,NA,1564821000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:35:00",NA,NA,NA,200,25,NA,NA,NA,NA,1564821300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:40:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564821600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:45:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1564821900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1564822200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","08:55:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1564822500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:00:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564822800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:05:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564823100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1564823400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:15:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1564823700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:20:00",NA,NA,NA,576,51.5,NA,NA,NA,NA,1564824000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:25:00",NA,NA,NA,576,51.5,NA,NA,NA,NA,1564824300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:30:00",NA,NA,NA,710,97,NA,NA,NA,NA,1564824600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:35:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1564824900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:40:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1564825200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:45:00",NA,NA,NA,111,24,NA,NA,NA,NA,1564825500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:50:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564825800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","09:55:00",NA,NA,NA,244,25,NA,NA,NA,NA,1564826100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:00:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1564826400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:05:00",NA,NA,NA,111,24,NA,NA,NA,NA,1564826700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:10:00",NA,NA,NA,200,25,NA,NA,NA,NA,1564827000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:15:00",NA,NA,NA,200,25,NA,NA,NA,NA,1564827300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:20:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1564827600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","03-Aug-2019","10:25:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1564827900,"portal"
