"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:55:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1533714900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533715200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:05:00",NA,NA,NA,133,21,NA,NA,NA,NA,1533715500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:10:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1533715800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:15:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1533716100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:20:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533716400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533716700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533717000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:35:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533717300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:40:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1533717600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533717900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533718200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","08:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533718500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533718800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533719100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533719400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533719700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533720000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:25:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1533720300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:30:00",NA,NA,NA,133,21,NA,NA,NA,NA,1533720600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:35:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1533720900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:40:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533721200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:45:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533721500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:50:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533721800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","09:55:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533722100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:00:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533722400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:05:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533722700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:10:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533723000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:15:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1533723300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:20:00",NA,NA,NA,759,86,NA,NA,NA,NA,1533723600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:25:00",NA,NA,NA,493,45,NA,NA,NA,NA,1533723900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533724200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:35:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533724500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:40:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533724800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:45:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533725100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533725400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","10:55:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533725700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:00:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533726000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:05:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533726300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533726600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:15:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533726900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:20:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533727200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:25:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533727500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:30:00",NA,NA,NA,66,10.5,NA,NA,NA,NA,1533727800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:35:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533728100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:40:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533728400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:45:00",NA,NA,NA,95,21,NA,NA,NA,NA,1533728700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:50:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1533729000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","11:55:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1533729300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:00:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533729600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:05:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533729900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:10:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533730200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:15:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533730500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:20:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533730800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:25:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533731100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:30:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533731400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:35:00",NA,NA,NA,779,88,NA,NA,NA,NA,1533731700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:40:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1533732000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:45:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533732300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:50:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533732600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","12:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533732900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533733200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533733500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:10:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533733800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:15:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533734100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:20:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533734400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533734700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:30:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533735000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533735300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:40:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533735600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:45:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533735900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:50:00",NA,NA,NA,68,11,NA,NA,NA,NA,1533736200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","13:55:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533736500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533736800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:05:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533737100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:10:00",NA,NA,NA,49,11,NA,NA,NA,NA,1533737400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:15:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533737700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533738000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:25:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533738300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533738600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:35:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533738900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:40:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533739200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533739500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:50:00",NA,NA,NA,68,11,NA,NA,NA,NA,1533739800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","14:55:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533740100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533740400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:05:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533740700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:10:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533741000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:15:00",NA,NA,NA,68,11,NA,NA,NA,NA,1533741300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:20:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533741600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:25:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533741900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:30:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533742200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:35:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533742500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:40:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533742800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:45:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533743100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:50:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533743400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","15:55:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533743700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:00:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1533744000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:05:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533744300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:10:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533744600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:15:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533744900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:20:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533745200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:25:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533745500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:30:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533745800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:35:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533746100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:40:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533746400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:45:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533746700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:50:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533747000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","16:55:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533747300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:00:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533747600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:05:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533747900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:10:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533748200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:15:00",NA,NA,NA,488,50,NA,NA,NA,NA,1533748500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:20:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533748800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:25:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533749100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:30:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533749400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:35:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533749700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:40:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1533750000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:45:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533750300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:50:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533750600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","17:55:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1533750900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:00:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533751200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:05:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533751500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:10:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533751800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:15:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1533752100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:20:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533752400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:25:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533752700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:30:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533753000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:35:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533753300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533753600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:45:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533753900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:50:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533754200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","18:55:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533754500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:00:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533754800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:05:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1533755100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:10:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533755400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:15:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533755700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:20:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533756000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:25:00",NA,NA,NA,33,12,NA,NA,NA,NA,1533756300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:30:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533756600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:35:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533756900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:40:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533757200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:45:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533757500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:50:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1533757800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","19:55:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533758100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:00:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533758400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:05:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533758700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:10:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533759000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:15:00",NA,NA,NA,35,13,NA,NA,NA,NA,1533759300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:20:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533759600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:25:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533759900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:30:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533760200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:35:00",NA,NA,NA,744,103,NA,NA,NA,NA,1533760500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:40:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1533760800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:45:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533761100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:50:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533761400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","20:55:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533761700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:00:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533762000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:05:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533762300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:10:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1533762600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:15:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1533762900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:20:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1533763200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:25:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1533763500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:30:00",NA,NA,NA,744,103,NA,NA,NA,NA,1533763800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:35:00",NA,NA,NA,744,103,NA,NA,NA,NA,1533764100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:40:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1533764400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:45:00",NA,NA,NA,604,55,NA,NA,NA,NA,1533764700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:50:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533765000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","21:55:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533765300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:00:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533765600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:05:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533765900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:10:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533766200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:15:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533766500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:20:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533766800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:25:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533767100,"portal"
