"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:20:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597040400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:25:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1597040700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:30:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597041000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:35:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597041300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:40:00",NA,NA,NA,641,90,NA,NA,NA,NA,1597041600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:45:00",NA,NA,NA,441,47,NA,NA,NA,NA,1597041900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:50:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597042200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","06:55:00",NA,NA,NA,50,11,NA,NA,NA,NA,1597042500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:00:00",NA,NA,NA,100,22,NA,NA,NA,NA,1597042800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:05:00",NA,NA,NA,30,11,NA,NA,NA,NA,1597043100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:10:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597043400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:15:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597043700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:20:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597044000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:25:00",NA,NA,NA,70,11.5,NA,NA,NA,NA,1597044300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:30:00",NA,NA,NA,100,22,NA,NA,NA,NA,1597044600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:35:00",NA,NA,NA,140,22.5,NA,NA,NA,NA,1597044900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:40:00",NA,NA,NA,100,22,NA,NA,NA,NA,1597045200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:45:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597045500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:50:00",NA,NA,NA,100,22,NA,NA,NA,NA,1597045800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","07:55:00",NA,NA,NA,100,22,NA,NA,NA,NA,1597046100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:00:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1597046400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:05:00",NA,NA,NA,74,12,NA,NA,NA,NA,1597046700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:10:00",NA,NA,NA,232,24,NA,NA,NA,NA,1597047000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:15:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1597047300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:20:00",NA,NA,NA,11,11,NA,NA,NA,NA,1597047600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:25:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1597047900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:30:00",NA,NA,NA,843,95,NA,NA,NA,NA,1597048200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:35:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1597048500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:40:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1597048800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:45:00",NA,NA,NA,843,95,NA,NA,NA,NA,1597049100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:50:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1597049400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","08:55:00",NA,NA,NA,548,49,NA,NA,NA,NA,1597049700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:00:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1597050000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:05:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597050300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:10:00",NA,NA,NA,74,12,NA,NA,NA,NA,1597050600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:15:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1597050900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:20:00",NA,NA,NA,74,12,NA,NA,NA,NA,1597051200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:25:00",NA,NA,NA,295,46,NA,NA,NA,NA,1597051500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:30:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1597051800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:35:00",NA,NA,NA,190,24,NA,NA,NA,NA,1597052100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:40:00",NA,NA,NA,11,11,NA,NA,NA,NA,1597052400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:45:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597052700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:50:00",NA,NA,NA,232,24,NA,NA,NA,NA,1597053000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","09:55:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597053300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1597053600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:05:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1597053900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:10:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597054200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:15:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597054500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:20:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1597054800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:25:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1597055100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:30:00",NA,NA,NA,190,24,NA,NA,NA,NA,1597055400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:35:00",NA,NA,NA,74,12,NA,NA,NA,NA,1597055700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:40:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1597056000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1597056300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:50:00",NA,NA,NA,464,48,NA,NA,NA,NA,1597056600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","10:55:00",NA,NA,NA,843,95,NA,NA,NA,NA,1597056900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:00:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1597057200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:05:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1597057500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:10:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1597057800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:15:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1597058100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:20:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1597058400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:25:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1597058700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:30:00",NA,NA,NA,843,95,NA,NA,NA,NA,1597059000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:35:00",NA,NA,NA,548,49,NA,NA,NA,NA,1597059300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:40:00",NA,NA,NA,295,46,NA,NA,NA,NA,1597059600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:45:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1597059900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:50:00",NA,NA,NA,190,24,NA,NA,NA,NA,1597060200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","11:55:00",NA,NA,NA,295,46,NA,NA,NA,NA,1597060500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:00:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597060800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:05:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597061100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:10:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597061400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:15:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597061700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:20:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1597062000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:25:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1597062300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:30:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1597062600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:35:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597062900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:40:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1597063200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:45:00",NA,NA,NA,361,46,NA,NA,NA,NA,1597063500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:50:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597063800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","12:55:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597064100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:00:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597064400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:05:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597064700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:10:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597065000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:15:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597065300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:20:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597065600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:25:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597065900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:30:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597066200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:35:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597066500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:40:00",NA,NA,NA,641,90,NA,NA,NA,NA,1597066800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:45:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597067100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:50:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597067400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","13:55:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597067700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:00:00",NA,NA,NA,641,90,NA,NA,NA,NA,1597068000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:05:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597068300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:10:00",NA,NA,NA,30,11,NA,NA,NA,NA,1597068600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:15:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1597068900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:20:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597069200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:25:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597069500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:30:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597069800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:35:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597070100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:40:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597070400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:45:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1597070700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:50:00",NA,NA,NA,961,95,NA,NA,NA,NA,1597071000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","14:55:00",NA,NA,NA,641,90,NA,NA,NA,NA,1597071300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:00:00",NA,NA,NA,441,47,NA,NA,NA,NA,1597071600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:05:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597071900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:10:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597072200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:15:00",NA,NA,NA,441,47,NA,NA,NA,NA,1597072500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:20:00",NA,NA,NA,361,46,NA,NA,NA,NA,1597072800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:25:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597073100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:30:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597073400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:35:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597073700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:40:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1597074000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:45:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1597074300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:50:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1597074600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","15:55:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1597074900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597075200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:05:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597075500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597075800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:15:00",NA,NA,NA,209,22,NA,NA,NA,NA,1597076100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:20:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597076400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:25:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597076700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597077000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:35:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1597077300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:40:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1597077600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:45:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1597077900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:50:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1597078200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","16:55:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1597078500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:00:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1597078800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:05:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1597079100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:10:00",NA,NA,NA,759,86,NA,NA,NA,NA,1597079400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:15:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1597079700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:20:00",NA,NA,NA,342,43,NA,NA,NA,NA,1597080000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597080300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:30:00",NA,NA,NA,209,22,NA,NA,NA,NA,1597080600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:35:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597080900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:40:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597081200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:45:00",NA,NA,NA,66,10.5,NA,NA,NA,NA,1597081500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:50:00",NA,NA,NA,342,43,NA,NA,NA,NA,1597081800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","17:55:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1597082100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:00:00",NA,NA,NA,342,43,NA,NA,NA,NA,1597082400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:05:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1597082700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:10:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597083000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:15:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597083300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:20:00",NA,NA,NA,342,43,NA,NA,NA,NA,1597083600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:25:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597083900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:30:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1597084200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:35:00",NA,NA,NA,133,21,NA,NA,NA,NA,1597084500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:40:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597084800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:45:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597085100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:50:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597085400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","18:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597085700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:00:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597086000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:05:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597086300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:10:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597086600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:15:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597086900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597087200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:25:00",NA,NA,NA,209,22,NA,NA,NA,NA,1597087500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:30:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597087800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:35:00",NA,NA,NA,171,22,NA,NA,NA,NA,1597088100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:40:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597088400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:45:00",NA,NA,NA,209,22,NA,NA,NA,NA,1597088700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:50:00",NA,NA,NA,209,22,NA,NA,NA,NA,1597089000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","19:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597089300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:00:00",NA,NA,NA,389,49.5,NA,NA,NA,NA,1597089600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:05:00",NA,NA,NA,865,99,NA,NA,NA,NA,1597089900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:10:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1597090200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:15:00",NA,NA,NA,865,99,NA,NA,NA,NA,1597090500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:20:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1597090800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:25:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1597091100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:30:00",NA,NA,NA,865,99,NA,NA,NA,NA,1597091400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:35:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1597091700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:40:00",NA,NA,NA,476,50,NA,NA,NA,NA,1597092000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:45:00",NA,NA,NA,303,48,NA,NA,NA,NA,1597092300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:50:00",NA,NA,NA,11,11,NA,NA,NA,NA,1597092600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","10-Aug-2020","20:55:00",NA,NA,NA,238,25,NA,NA,NA,NA,1597092900,"portal"
