"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:30:00",NA,NA,NA,544,58.5,NA,NA,NA,NA,1527341400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:35:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527341700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:40:00",NA,NA,NA,150,15,NA,NA,NA,NA,1527342000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:45:00",NA,NA,NA,7,7,NA,NA,NA,NA,1527342300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:50:00",NA,NA,NA,191,29,NA,NA,NA,NA,1527342600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","13:55:00",NA,NA,NA,299,29.5,NA,NA,NA,NA,1527342900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:00:00",NA,NA,NA,191,29,NA,NA,NA,NA,1527343200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:05:00",NA,NA,NA,123,15,NA,NA,NA,NA,1527343500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:10:00",NA,NA,NA,7,7,NA,NA,NA,NA,1527343800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:15:00",NA,NA,NA,245,29.5,NA,NA,NA,NA,1527344100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:20:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527344400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:25:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527344700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:30:00",NA,NA,NA,299,29.5,NA,NA,NA,NA,1527345000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:35:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527345300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:40:00",NA,NA,NA,299,29.5,NA,NA,NA,NA,1527345600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:45:00",NA,NA,NA,123,15,NA,NA,NA,NA,1527345900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:50:00",NA,NA,NA,95,14.5,NA,NA,NA,NA,1527346200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","14:55:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527346500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:00:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527346800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:05:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527347100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:10:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527347400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:15:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527347700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:20:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527348000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:25:00",NA,NA,NA,123,15,NA,NA,NA,NA,1527348300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:30:00",NA,NA,NA,68,14.5,NA,NA,NA,NA,1527348600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:35:00",NA,NA,NA,299,29.5,NA,NA,NA,NA,1527348900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:40:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527349200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:45:00",NA,NA,NA,436,58,NA,NA,NA,NA,1527349500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:50:00",NA,NA,NA,354,30,NA,NA,NA,NA,1527349800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","15:55:00",NA,NA,NA,245,29.5,NA,NA,NA,NA,1527350100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:00:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1527350400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:05:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527350700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:10:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527351000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:15:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527351300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:20:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1527351600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:25:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527351900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:30:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527352200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:35:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527352500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:40:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527352800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:45:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527353100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:50:00",NA,NA,NA,714,62,NA,NA,NA,NA,1527353400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","16:55:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527353700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:00:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527354000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:05:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527354300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:10:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527354600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:15:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527354900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:20:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527355200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:25:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527355500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:30:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527355800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:35:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1527356100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:40:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527356400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:45:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527356700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:50:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527357000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","17:55:00",NA,NA,NA,714,62,NA,NA,NA,NA,1527357300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:00:00",NA,NA,NA,604,60.5,NA,NA,NA,NA,1527357600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:05:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527357900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:10:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1527358200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:15:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527358500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:20:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1527358800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:25:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527359100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:30:00",NA,NA,NA,495,60,NA,NA,NA,NA,1527359400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:35:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527359700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:40:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1527360000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:45:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1527360300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:50:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527360600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","18:55:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1527360900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:00:00",NA,NA,NA,302,30.5,NA,NA,NA,NA,1527361200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:05:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527361500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:10:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1527361800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:15:00",NA,NA,NA,69,15,NA,NA,NA,NA,1527362100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:20:00",NA,NA,NA,96,15,NA,NA,NA,NA,1527362400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:25:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527362700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:30:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1527363000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:35:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527363300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:40:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527363600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:45:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527363900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:50:00",NA,NA,NA,604,60.5,NA,NA,NA,NA,1527364200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","19:55:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527364500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:00:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527364800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:05:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527365100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:10:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527365400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:15:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527365700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:20:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527366000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:25:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527366300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:30:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527366600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:35:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527366900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:40:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527367200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:45:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527367500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:50:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527367800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","20:55:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527368100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:00:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527368400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:05:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527368700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:10:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527369000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:15:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527369300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:20:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527369600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:25:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527369900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527370200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527370500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:40:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527370800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527371100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:50:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527371400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","21:55:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527371700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:00:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527372000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:05:00",NA,NA,NA,506,46,NA,NA,NA,NA,1527372300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:10:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527372600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527372900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:20:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527373200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:25:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527373500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:30:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527373800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527374100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:40:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527374400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527374700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:50:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527375000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","22:55:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527375300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:00:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527375600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:05:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527375900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:10:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527376200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:15:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527376500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:20:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527376800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:25:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527377100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:30:00",NA,NA,NA,68,11,NA,NA,NA,NA,1527377400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527377700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:40:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527378000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:45:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527378300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:50:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527378600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","26-May-2018","23:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527378900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:00:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527379200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:05:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1527379500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:10:00",NA,NA,NA,659,57.5,NA,NA,NA,NA,1527379800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:15:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1527380100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:20:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527380400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:25:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1527380700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:30:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1527381000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:35:00",NA,NA,NA,457,56,NA,NA,NA,NA,1527381300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:40:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1527381600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:45:00",NA,NA,NA,457,56,NA,NA,NA,NA,1527381900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:50:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527382200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","00:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527382500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:00:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1527382800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:05:00",NA,NA,NA,457,56,NA,NA,NA,NA,1527383100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:10:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1527383400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:15:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527383700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:20:00",NA,NA,NA,127,27,NA,NA,NA,NA,1527384000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527384300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:30:00",NA,NA,NA,228,28.5,NA,NA,NA,NA,1527384600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:35:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527384900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:40:00",NA,NA,NA,279,28.5,NA,NA,NA,NA,1527385200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:45:00",NA,NA,NA,89,14,NA,NA,NA,NA,1527385500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527385800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","01:55:00",NA,NA,NA,457,56,NA,NA,NA,NA,1527386100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:00:00",NA,NA,NA,812,110,NA,NA,NA,NA,1527386400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:05:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1527386700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:10:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1527387000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:15:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1527387300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:20:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1527387600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:25:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1527387900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:30:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1527388200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:35:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1527388500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:40:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1527388800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:45:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1527389100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:50:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1527389400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","02:55:00",NA,NA,NA,812,110,NA,NA,NA,NA,1527389700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:00:00",NA,NA,NA,659,57.5,NA,NA,NA,NA,1527390000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:05:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1527390300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:10:00",NA,NA,NA,38,13.5,NA,NA,NA,NA,1527390600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:15:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1527390900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:20:00",NA,NA,NA,279,28.5,NA,NA,NA,NA,1527391200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:25:00",NA,NA,NA,127,27,NA,NA,NA,NA,1527391500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527391800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527392100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527392400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1527392700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:50:00",NA,NA,NA,38,13.5,NA,NA,NA,NA,1527393000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","03:55:00",NA,NA,NA,89,14,NA,NA,NA,NA,1527393300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:00:00",NA,NA,NA,441,47,NA,NA,NA,NA,1527393600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:05:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1527393900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:10:00",NA,NA,NA,641,90,NA,NA,NA,NA,1527394200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:15:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1527394500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:20:00",NA,NA,NA,641,90,NA,NA,NA,NA,1527394800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:25:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527395100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:30:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1527395400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:35:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527395700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:40:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527396000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:45:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527396300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:50:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527396600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","04:55:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527396900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","05:00:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1527397200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","05:05:00",NA,NA,NA,361,46,NA,NA,NA,NA,1527397500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","05:10:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1527397800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","27-May-2018","05:15:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527398100,"portal"
